customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1,Laraine Medendorp,Female,93,64,Executive Secretary,Health,Mass Customer,Yes,11,060 Morning Avenue,2016,New South Wales,10,0.0,0.0,0,0,90.0,1,29.0,0
2,Eli Bockman,Male,81,37,Administrative Officer,Financial Services,Mass Customer,Yes,16,6 Meadow Vale Court,2153,New South Wales,10,1992.93,1.0,2017-08-24 00:00:00,2017-08-24 00:00:00,37.0,0,78.0,1
4,Talbot,Male,33,56,N/A,IT,Mass Customer,No,7,0 Holy Cross Court,4211,Queensland,9,0.0,0.0,0,0,90.0,0,30.0,0
5,Sheila-kathryn Calton,Female,56,40,Senior Editor,N/A,Affluent Customer,Yes,8,17979 Del Mar Point,2448,New South Wales,4,774.53,1.0,2017-08-16 00:00:00,2017-08-16 00:00:00,45.0,1,85.0,1
6,Curr Duckhouse,Male,35,51,N/A,Retail,High Net Worth,Yes,13,9 Oakridge Court,3216,Victoria,9,230.91,1.0,2017-09-16 00:00:00,2017-09-16 00:00:00,14.0,1,73.0,1
7,Fina Merali,Female,6,41,N/A,Financial Services,Affluent Customer,Yes,11,4 Delaware Trail,2210,New South Wales,9,0.0,0.0,0,0,90.0,0,37.0,0
8,Rod Inder,Male,31,55,Media Manager I,N/A,Mass Customer,No,7,49 Londonderry Lane,2650,New South Wales,4,2174.76,3.0,2017-07-13 00:00:00,2017-09-22 00:00:00,8.0,1,87.0,1
9,Mala Lind,Female,97,44,Business Systems Development Analyst,Argiculture,Affluent Customer,Yes,8,97736 7th Trail,2023,New South Wales,12,1805.4099999999999,2.0,2017-08-20 00:00:00,2017-09-30 00:00:00,0.0,1,71.0,1
11,Uriah Bisatt,Male,99,63,N/A,Property,Mass Customer,No,9,93405 Ludington Park,3044,Victoria,8,2214.85,2.0,2017-07-09 00:00:00,2017-08-02 00:00:00,59.0,1,82.0,1
12,Sawyere Flattman,Male,58,23,Nuclear Power Engineer,Manufacturing,Mass Customer,No,8,44339 Golden Leaf Alley,4557,Queensland,4,5259.280000000001,5.0,2017-07-23 00:00:00,2017-09-16 00:00:00,14.0,1,67.0,1
13,Gabriele Norcross,Male,38,62,Developer I,Financial Services,High Net Worth,Yes,8,2 Sutherland Street,3799,Victoria,6,1216.14,1.0,2017-08-02 00:00:00,2017-08-02 00:00:00,59.0,1,71.0,1
14,Rayshell Kitteman,Female,85,34,Account Executive,Financial Services,Affluent Customer,No,6,9 Mcbride Trail,2760,New South Wales,8,1084.18,1.0,2017-08-16 00:00:00,2017-08-16 00:00:00,45.0,1,83.0,1
15,Erroll Radage,Male,91,17,Junior Executive,Manufacturing,Mass Customer,No,1,9861 New Castle Avenue,2428,New South Wales,9,2409.91,2.0,2017-07-30 00:00:00,2017-09-20 00:00:00,10.0,1,83.0,1
